IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location
156241364,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,18:00,SOUTHERN,NONE,HOWARD ST / 9TH ST,-122.4131631,37.77499264,(37.7749926445385/ -122.413163134276)
150885302,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,18:00,TARAVAL,NONE,2500 Block of 21ST AV,-122.4777064,37.7401395,(37.7401395033832/ -122.477706398656)
150860417,ASSAULT,INFLICT INJURY ON COHABITEE,Wednesday,9/30/2015,18:00,TARAVAL,NONE,2300 Block of 37TH AV,-122.4951122,37.7431136,(37.7431135950577/ -122.495112170742)
150858644,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,18:00,BAYVIEW,NONE,17TH ST / TEXAS ST,-122.3958103,37.7651891,(37.7651891001345/ -122.395810281469)
150860417,ASSAULT,FALSE IMPRISONMENT,Wednesday,9/30/2015,18:00,TARAVAL,NONE,2300 Block of 37TH AV,-122.4951122,37.7431136,(37.7431135950577/ -122.495112170742)
150858882,VEHICLE THEFT,STOLEN TRUCK,Wednesday,9/30/2015,18:00,SOUTHERN,ARREST/ BOOKED,500 Block of MISSION ST,-122.3983912,37.78904031,(37.7890403116514/ -122.398391248059)
150861186,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,18:00,INGLESIDE,NONE,100 Block of BEMIS ST,-122.4307541,37.73707609,(37.7370760861665/ -122.430754149474)
150859181,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,18:00,TARAVAL,NONE,2400 Block of 18TH AV,-122.4746268,37.74214455,(37.7421445498375/ -122.474626844434)
150858440,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,18:00,INGLESIDE,NONE,0 Block of PHELAN AV,-122.4522897,37.72569336,(37.7256933575703/ -122.452289660492)
150857721,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Wednesday,9/30/2015,17:54,BAYVIEW,ARREST/ BOOKED,3RD ST / PALOU AV,-122.3909717,37.73401522,(37.7340152180723/ -122.390971734551)
150857696,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Wednesday,9/30/2015,17:52,MISSION,ARREST/ BOOKED,16TH ST / MISSION ST,-122.4196718,37.76505012,(37.7650501214668/ -122.419671780296)
150857696,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,9/30/2015,17:52,MISSION,ARREST/ BOOKED,16TH ST / MISSION ST,-122.4196718,37.76505012,(37.7650501214668/ -122.419671780296)
150857696,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Wednesday,9/30/2015,17:52,MISSION,ARREST/ BOOKED,16TH ST / MISSION ST,-122.4196718,37.76505012,(37.7650501214668/ -122.419671780296)
150857709,OTHER OFFENSES,RESISTING ARREST,Wednesday,9/30/2015,17:45,NORTHERN,ARREST/ BOOKED,1500 Block of BUCHANAN ST,-122.4294696,37.78434738,(37.7843473792029/ -122.429469642223)
150857709,TRESPASS,TRESPASSING,Wednesday,9/30/2015,17:45,NORTHERN,ARREST/ BOOKED,1500 Block of BUCHANAN ST,-122.4294696,37.78434738,(37.7843473792029/ -122.429469642223)
150857787,VANDALISM,MALICIOUS MISCHIEF/ BREAKING WINDOWS,Wednesday,9/30/2015,17:43,BAYVIEW,NONE,200 Block of TEXAS ST,-122.3956896,37.76325614,(37.7632561376126/ -122.395689644183)
150857602,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,17:39,SOUTHERN,ARREST/ BOOKED,2ND ST / BRYANT ST,-122.3936227,37.78307912,(37.7830791191471/ -122.393622739343)
156241502,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,17:30,TARAVAL,NONE,2200 Block of LAWTON ST,-122.4869219,37.75746313,(37.7574631305446/ -122.48692192093)
150863778,SEX OFFENSES/ FORCIBLE,SEXUAL BATTERY,Wednesday,9/30/2015,17:30,MISSION,NONE,600 Block of SOUTH VAN NESS AV,-122.4173232,37.76275002,(37.7627500212999/ -122.417323188551)
150863778,BRIBERY,DISSUADING WITNESS/ VICTIM,Wednesday,9/30/2015,17:30,MISSION,NONE,600 Block of SOUTH VAN NESS AV,-122.4173232,37.76275002,(37.7627500212999/ -122.417323188551)
150857884,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,17:20,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.4171448,37.71215029,(37.7121502932531/ -122.417144802399)
150858428,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,17:16,BAYVIEW,NONE,100 Block of TOPEKA AV,-122.3980889,37.73350068,(37.7335006841226/ -122.398088929937)
150857630,WARRANTS,WARRANT ARREST,Wednesday,9/30/2015,17:15,PARK,NONE,1800 Block of PAGE ST,-122.4512364,37.7703598,(37.7703598019817/ -122.451236373142)
150857630,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,17:15,PARK,NONE,1800 Block of PAGE ST,-122.4512364,37.7703598,(37.7703598019817/ -122.451236373142)
156240861,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,9/30/2015,17:10,RICHMOND,NONE,MASONIC AV / PRESIDIO AV,-122.4466129,37.78630079,(37.7863007901692/ -122.446612887686)
150857793,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,17:10,RICHMOND,NONE,1000 Block of POINTLOBOS AV,-122.5136421,37.77846922,(37.7784692199467/ -122.513642064265)
150857599,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,17:06,NORTHERN,NONE,FILLMORE ST / WALLER ST,-122.4302635,37.7711731,(37.7711730992215/ -122.430263450517)
150858092,ASSAULT,BATTERY/ FORMER SPOUSE OR DATING RELATIONSHIP,Wednesday,9/30/2015,17:00,SOUTHERN,NONE,200 Block of FOLSOM ST,-122.3923477,37.78906036,(37.7890603555993/ -122.392347671978)
150887687,BURGLARY,BURGLARY/ HOT PROWL/ UNLAWFUL ENTRY,Wednesday,9/30/2015,17:00,TARAVAL,NONE,1900 Block of 17TH AV,-122.4740699,37.75152315,(37.7515231467127/ -122.474069905393)
150857583,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,17:00,CENTRAL,NONE,100 Block of PACIFIC AV,-122.3985845,37.79798628,(37.7979862806213/ -122.398584486941)
150859692,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,17:00,INGLESIDE,NONE,0 Block of NAPLES ST,-122.425956,37.72790521,(37.7279052131552/ -122.425956016271)
150858092,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM,Wednesday,9/30/2015,17:00,SOUTHERN,NONE,200 Block of FOLSOM ST,-122.3923477,37.78906036,(37.7890603555993/ -122.392347671978)
150857583,TRESPASS,TRESPASSING,Wednesday,9/30/2015,17:00,CENTRAL,NONE,100 Block of PACIFIC AV,-122.3985845,37.79798628,(37.7979862806213/ -122.398584486941)
150857583,OTHER OFFENSES,PAROLE VIOLATION,Wednesday,9/30/2015,17:00,CENTRAL,NONE,100 Block of PACIFIC AV,-122.3985845,37.79798628,(37.7979862806213/ -122.398584486941)
156241132,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,16:45,NORTHERN,NONE,500 Block of HAIGHT ST,-122.4312681,37.77194651,(37.7719465066457/ -122.431268066985)
150857890,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,16:30,CENTRAL,NONE,600 Block of HYDE ST,-122.4166141,37.78677796,(37.786777956045/ -122.416614060876)
150861142,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,16:30,NORTHERN,NONE,WEBSTER ST / HERMANN ST,-122.4284279,37.77045048,(37.770450484501/ -122.428427922555)
150859614,VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,9/30/2015,16:30,PARK,NONE,1300 Block of CLAYTON ST,-122.4463555,37.75962935,(37.7596293509503/ -122.446355528163)
150862827,FRAUD,CREDIT CARD/ THEFT BY USE OF,Wednesday,9/30/2015,16:30,CENTRAL,NONE,100 Block of DRUMM ST,-122.3966123,37.79504468,(37.7950446763389/ -122.396612261014)
150862827,FRAUD,IMPERSONATING PUBLIC UTILITY MEMBER,Wednesday,9/30/2015,16:30,CENTRAL,NONE,100 Block of DRUMM ST,-122.3966123,37.79504468,(37.7950446763389/ -122.396612261014)
150857903,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,9/30/2015,16:30,CENTRAL,NONE,600 Block of HYDE ST,-122.4166141,37.78677796,(37.786777956045/ -122.416614060876)
150857919,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,9/30/2015,16:30,CENTRAL,NONE,600 Block of HYDE ST,-122.4166141,37.78677796,(37.786777956045/ -122.416614060876)
150857420,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,16:24,SOUTHERN,ARREST/ BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150857458,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,16:24,SOUTHERN,ARREST/ BOOKED,2ND ST / BRYANT ST,-122.3936227,37.78307912,(37.7830791191471/ -122.393622739343)
150858600,VEHICLE THEFT,STOLEN MOTORCYCLE,Wednesday,9/30/2015,16:20,NORTHERN,NONE,1100 Block of TURK ST,-122.4288185,37.78086427,(37.7808642652455/ -122.428818526724)
150857470,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,9/30/2015,16:02,TENDERLOIN,ARREST/ BOOKED,100 Block of TURK ST,-122.4115931,37.78305295,(37.7830529510782/ -122.411593095704)
156241916,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,16:00,PARK,NONE,1300 Block of WALLER ST,-122.4455251,37.76928597,(37.7692859716781/ -122.445525059582)
150857878,NON-CRIMINAL,FOUND PROPERTY,Wednesday,9/30/2015,15:40,TARAVAL,NONE,1100 Block of OCEAN AV,-122.4556159,37.72385901,(37.7238590120011/ -122.455615861538)
156240855,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,15:30,RICHMOND,NONE,ANZA ST / ARGUELLO BL,-122.4587337,37.7793316,(37.7793315985732/ -122.458733742325)
156241160,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,15:30,CENTRAL,NONE,BAY ST / TAYLOR ST,-122.4152454,37.80541652,(37.8054165242789/ -122.415245418291)
150857737,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Wednesday,9/30/2015,15:30,CENTRAL,NONE,700 Block of VALLEJO ST,-122.4097917,37.79850835,(37.7985083480435/ -122.409791662293)
150857414,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Wednesday,9/30/2015,15:30,BAYVIEW,NONE,PALOU AV / QUINT ST,-122.3965167,37.73715647,(37.7371564713337/ -122.396516726913)
150857389,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Wednesday,9/30/2015,15:29,TENDERLOIN,ARREST/ BOOKED,200 Block of GOLDEN GATE AV,-122.4143021,37.78186332,(37.781863316866/ -122.414302052544)
150857555,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,15:00,TARAVAL,NONE,400 Block of GONZALEZ DR,-122.4779759,37.71601907,(37.7160190677349/ -122.477975897762)
150857715,ASSAULT,THREATS AGAINST LIFE,Wednesday,9/30/2015,15:00,RICHMOND,NONE,4300 Block of ANZA ST,-122.4947892,37.77775542,(37.7777554185294/ -122.494789201702)
150857715,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,9/30/2015,15:00,RICHMOND,NONE,4300 Block of ANZA ST,-122.4947892,37.77775542,(37.7777554185294/ -122.494789201702)
150857646,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,15:00,CENTRAL,NONE,BAY ST / HYDE ST,-122.42018,37.80478965,(37.8047896506888/ -122.420180001306)
156244352,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,15:00,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.4082547,37.79582231,(37.7958223141329/ -122.408254664048)
150857464,OTHER OFFENSES,RECKLESS DRIVING,Wednesday,9/30/2015,15:00,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366,(37.7847536577561/ -122.421195221815)
150857464,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,9/30/2015,15:00,NORTHERN,NONE,OFARRELL ST / VANNESS AV,-122.4211952,37.78475366,(37.7847536577561/ -122.421195221815)
150858064,OTHER OFFENSES,HARASSING PHONE CALLS,Wednesday,9/30/2015,14:53,RICHMOND,NONE,600 Block of 26TH AV,-122.4855295,37.77717012,(37.7771701179455/ -122.485529481793)
150857248,WARRANTS,WARRANT ARREST,Wednesday,9/30/2015,14:51,TENDERLOIN,ARREST/ BOOKED,ELLIS ST / MASON ST,-122.4094999,37.78528427,(37.7852842684318/ -122.409499861107)
150862708,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,14:47,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719,(37.7852071918419/ -122.406690592261)
150861120,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,14:41,RICHMOND,NONE,500 Block of 46TH AV,-122.5070932,37.77808648,(37.7780864843666/ -122.507093155076)
150881601,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,9/30/2015,14:30,SOUTHERN,NONE,600 Block of MISSION ST,-122.4009311,37.78719005,(37.7871900467437/ -122.40093111397)
150857191,ROBBERY,ROBBERY/ BODILY FORCE,Wednesday,9/30/2015,14:12,TARAVAL,ARREST/ BOOKED,200 Block of WINSTON DR,-122.4754918,37.72683084,(37.7268308382992/ -122.475491822708)
150857191,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Wednesday,9/30/2015,14:12,TARAVAL,ARREST/ BOOKED,200 Block of WINSTON DR,-122.4754918,37.72683084,(37.7268308382992/ -122.475491822708)
150857191,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,14:12,TARAVAL,ARREST/ BOOKED,200 Block of WINSTON DR,-122.4754918,37.72683084,(37.7268308382992/ -122.475491822708)
150859410,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,9/30/2015,14:00,SOUTHERN,NONE,1300 Block of MARKET ST,-122.4169911,37.77707419,(37.777074192256/ -122.416991089644)
150857254,STOLEN PROPERTY,STOLEN PROPERTY/ POSSESSION WITH KNOWLEDGE/ RECEIVING,Wednesday,9/30/2015,14:00,SOUTHERN,ARREST/ BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150857254,BURGLARY,BURGLARY/ VEHICLE (ARREST MADE),Wednesday,9/30/2015,14:00,SOUTHERN,ARREST/ BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150857254,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Wednesday,9/30/2015,14:00,SOUTHERN,ARREST/ BOOKED,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150861255,FRAUD,CREDIT CARD/ THEFT BY USE OF,Wednesday,9/30/2015,14:00,SOUTHERN,NONE,3RD ST / BRYANT ST,-122.3958483,37.78132105,(37.7813210474369/ -122.395848299154)
150859335,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,14:00,PARK,NONE,1300 Block of 6TH AV,-122.4629667,37.76323198,(37.7632319780098/ -122.462966667673)
150861255,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,14:00,SOUTHERN,NONE,3RD ST / BRYANT ST,-122.3958483,37.78132105,(37.7813210474369/ -122.395848299154)
150857000,OTHER OFFENSES,DRIVERS LICENSE/ SUSPENDED OR REVOKED,Wednesday,9/30/2015,13:49,SOUTHERN,ARREST/ CITED,4TH ST / HARRISON ST,-122.3996176,37.78079066,(37.7807906550067/ -122.399617558782)
150857000,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,9/30/2015,13:49,SOUTHERN,ARREST/ CITED,4TH ST / HARRISON ST,-122.3996176,37.78079066,(37.7807906550067/ -122.399617558782)
150857016,NON-CRIMINAL,LOCATED PROPERTY,Wednesday,9/30/2015,13:46,BAYVIEW,NONE,0 Block of CHARTEROAK AV,-122.4047875,37.73765599,(37.7376559936359/ -122.404787542245)
156241176,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,13:45,CENTRAL,NONE,CHESTNUT ST / MONTGOMERY ST,-122.4051782,37.80476376,(37.80476375718/ -122.405178220847)
150856961,ASSAULT,BATTERY,Wednesday,9/30/2015,13:28,INGLESIDE,ARREST/ BOOKED,0 Block of PHELAN AV,-122.4522897,37.72569336,(37.7256933575703/ -122.452289660492)
150856977,FRAUD,FALSE ID TO PEACE OFFICER,Wednesday,9/30/2015,13:19,SOUTHERN,ARREST/ BOOKED,MINNA ST / 6TH ST,-122.408163,37.78053454,(37.7805345385278/ -122.408162953857)
150856977,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,9/30/2015,13:19,SOUTHERN,ARREST/ BOOKED,MINNA ST / 6TH ST,-122.408163,37.78053454,(37.7805345385278/ -122.408162953857)
150857038,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,13:15,NORTHERN,NONE,1400 Block of VANNESS AV,-122.4221635,37.78868564,(37.7886856403573/ -122.422163486157)
150856842,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,9/30/2015,13:01,BAYVIEW,UNFOUNDED,100 Block of NORTHRIDGE RD,-122.3781534,37.73138767,(37.7313876738139/ -122.378153448108)
150858218,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,13:00,TARAVAL,NONE,GONZALEZ DR / DIAZ AV,-122.4753883,37.71820025,(37.7182002522254/ -122.475388336827)
156244750,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Wednesday,9/30/2015,13:00,CENTRAL,NONE,BATTERY ST / SACRAMENTO ST,-122.4001528,37.7941347,(37.7941347017286/ -122.400152784011)
150856983,FRAUD,FRAUDULENT CREDIT APPLICATION,Wednesday,9/30/2015,12:54,PARK,NONE,900 Block of HAIGHT ST,-122.4379042,37.77121418,(37.7712141777478/ -122.437904238512)
150859909,OTHER OFFENSES,FRAUDULENT GAME OR TRICK/ OBTAINING MONEY OR PROPERTY,Wednesday,9/30/2015,12:50,CENTRAL,NONE,800 Block of STOCKTON ST,-122.4077486,37.79363635,(37.7936363546057/ -122.407748570466)
150856795,VEHICLE THEFT,STOLEN TRUCK,Wednesday,9/30/2015,12:32,SOUTHERN,NONE,0 Block of LAFAYETTE ST,-122.4166087,37.77256811,(37.7725681063387/ -122.416608653757)
150856767,NON-CRIMINAL,AIDED CASE/ INJURED PERSON,Wednesday,9/30/2015,12:31,SOUTHERN,NONE,0 Block of FOLSOM ST,-122.3904625,37.79039397,(37.790393971625/ -122.390462451214)
156241659,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,12:30,NORTHERN,NONE,LILY ST / BUCHANAN ST,-122.4274556,37.77392201,(37.7739220144464/ -122.42745564152)
150857088,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,12:30,NORTHERN,NONE,ELLIS ST / LAGUNA ST,-122.427587,37.7829847,(37.7829846991667/ -122.427587021559)
150857862,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,9/30/2015,12:28,SOUTHERN,ARREST/ BOOKED,700 Block of MARKET ST,-122.4052948,37.78630722,(37.7863072236365/ -122.405294845215)
150857862,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,12:28,SOUTHERN,ARREST/ BOOKED,700 Block of MARKET ST,-122.4052948,37.78630722,(37.7863072236365/ -122.405294845215)
150856723,NON-CRIMINAL,AIDED CASE/ MENTAL DISTURBED,Wednesday,9/30/2015,12:25,NORTHERN,NONE,UNION ST / BUCHANAN ST,-122.4322081,37.79750617,(37.7975061678802/ -122.43220809844)
156241057,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,12:25,NORTHERN,NONE,STEINER ST / GROVE ST,-122.4330299,37.7765502,(37.7765501954051/ -122.433029915448)
156241057,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,12:25,NORTHERN,NONE,STEINER ST / GROVE ST,-122.4330299,37.7765502,(37.7765501954051/ -122.433029915448)
150856717,ASSAULT,BATTERY,Wednesday,9/30/2015,12:19,SOUTHERN,ARREST/ BOOKED,900 Block of MISSION ST,-122.4080525,37.78156683,(37.7815668300024/ -122.40805253847)
150856632,WARRANTS,WARRANT ARREST,Wednesday,9/30/2015,12:08,TENDERLOIN,ARREST/ BOOKED,100 Block of OFARRELL ST,-122.4072441,37.78656476,(37.7865647607685/ -122.407244087032)
150856632,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,9/30/2015,12:08,TENDERLOIN,ARREST/ BOOKED,100 Block of OFARRELL ST,-122.4072441,37.78656476,(37.7865647607685/ -122.407244087032)
150856632,NON-CRIMINAL,STAY AWAY OR COURT ORDER/ NON-DV RELATED,Wednesday,9/30/2015,12:08,TENDERLOIN,ARREST/ BOOKED,100 Block of OFARRELL ST,-122.4072441,37.78656476,(37.7865647607685/ -122.407244087032)
156241449,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,12:05,PARK,NONE,HAYES ST / DIVISADERO ST,-122.4377997,37.77499129,(37.7749912944366/ -122.437799703468)
150856701,VANDALISM,MALICIOUS MISCHIEF/ VANDALISM OF VEHICLES,Wednesday,9/30/2015,12:02,CENTRAL,NONE,400 Block of THE EMBARCADERONORTH ST,-122.3963744,37.79805325,(37.7980532528058/ -122.396374439116)
150857975,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,9/30/2015,12:00,CENTRAL,NONE,BAY ST / STOCKTON ST,-122.4103138,37.80602666,(37.8060266607919/ -122.410313788739)
150857953,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,9/30/2015,12:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150857953,STOLEN PROPERTY,RECEIVING STOLEN PROPERTY,Wednesday,9/30/2015,12:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
156241201,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,12:00,CENTRAL,NONE,900 Block of CHESTNUT ST,-122.4186116,37.80313267,(37.8031326741336/ -122.418611626628)
150859943,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,9/30/2015,12:00,MISSION,NONE,100 Block of CLIPPER ST,-122.4283381,37.74928023,(37.7492802306217/ -122.428338109086)
150863966,MISSING PERSON,FOUND PERSON,Wednesday,9/30/2015,12:00,TARAVAL,NONE,2200 Block of NORIEGA ST,-122.4877301,37.75368943,(37.7536894274509/ -122.487730080606)
150872296,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,9/30/2015,12:00,TARAVAL,NONE,2100 Block of 41ST AV,-122.4995195,37.74665695,(37.7466569496387/ -122.499519486585)
150880631,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Wednesday,9/30/2015,12:00,BAYVIEW,NONE,1600 Block of TENNESSEE ST,-122.3884983,37.75084571,(37.7508457084616/ -122.388498251638)
150857759,OTHER OFFENSES,FRAUDULENT GAME OR TRICK/ OBTAINING MONEY OR PROPERTY,Wednesday,9/30/2015,12:00,MISSION,NONE,2000 Block of MISSION ST,-122.4195204,37.76422894,(37.764228935718/ -122.419520367886)
156241182,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,12:00,CENTRAL,NONE,1200 Block of JONES ST,-122.4144059,37.7925547,(37.7925546958216/ -122.414405940495)
156241875,NON-CRIMINAL,LOST PROPERTY,Wednesday,9/30/2015,12:00,SOUTHERN,NONE,300 Block of BERRY ST,-122.3966614,37.77309561,(37.7730956120037/ -122.396661415271)
150863966,MISSING PERSON,MISSING ADULT,Wednesday,9/30/2015,12:00,TARAVAL,NONE,2200 Block of NORIEGA ST,-122.4877301,37.75368943,(37.7536894274509/ -122.487730080606)
150857812,FORGERY/COUNTERFEITING,MONEY/ CHANGING FACE AMOUNT,Wednesday,9/30/2015,12:00,MISSION,NONE,3100 Block of 16TH ST,-122.4236225,37.76475739,(37.7647573853335/ -122.423622537404)
156242118,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Wednesday,9/30/2015,12:00,NORTHERN,NONE,400 Block of GOUGH ST,-122.423094,37.77710772,(37.7771077210197/ -122.42309400129)
150856836,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,11:50,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150856682,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,9/30/2015,11:50,MISSION,NONE,500 Block of CAPP ST,-122.4179558,37.75788012,(37.7578801214437/ -122.417955821717)
156241314,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,11:45,SOUTHERN,NONE,BRANNAN ST / 9TH ST,-122.4070043,37.77004911,(37.770049109612/ -122.407004255241)
150857179,LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,9/30/2015,11:37,MISSION,NONE,16TH ST / POTRERO AV,-122.4075383,37.76578275,(37.7657827544276/ -122.407538332319)
150856529,OTHER OFFENSES,RESISTING ARREST,Wednesday,9/30/2015,11:33,BAYVIEW,ARREST/ BOOKED,1000 Block of INGERSON AV,-122.3938945,37.71969931,(37.7196993108526/ -122.393894531353)
150857022,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,11:30,RICHMOND,NONE,1200 Block of ELCAMINODELMAR ST,-122.4968109,37.78585951,(37.7858595062715/ -122.496810857029)
150856858,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,9/30/2015,11:30,SOUTHERN,NONE,800 Block of BRYANT ST,-122.4034048,37.77542071,(37.775420706711/ -122.403404791479)
150856563,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,9/30/2015,11:30,PARK,NONE,700 Block of STANYAN ST,-122.4535129,37.76869698,(37.7686969786551/ -122.453512911126)
150856563,OTHER OFFENSES,VIOLATION OF PARK CODE,Wednesday,9/30/2015,11:30,PARK,NONE,700 Block of STANYAN ST,-122.4535129,37.76869698,(37.7686969786551/ -122.453512911126)
150861380,BURGLARY,BURGLARY/ UNLAWFUL ENTRY,Wednesday,9/30/2015,11:27,MISSION,NONE,1700 Block of MISSION ST,-122.4200749,37.76864092,(37.7686409249059/ -122.420074869539)
